Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Demo Test Suite,Chrome 108.0.0.0,,,2023-01-10 17:44:28,2023-01-10 17:44:57,29.437s,ERROR
,,,,,,,
Test Cases/login,Chrome 108.0.0.0,,,2023-01-10 17:44:28,2023-01-10 17:44:46,17.563s,ERROR
"openBrowser("""")",Chrome 108.0.0.0,,,2023-01-10 17:44:30,2023-01-10 17:44:35,4.604s,PASSED
driver = getWebDriver(),Chrome 108.0.0.0,,,2023-01-10 17:44:35,2023-01-10 17:44:35,0.024s,PASSED
"selenium = new com.thoughtworks.selenium.webdriven.WebDriverBackedSelenium(driver, internal.GlobalVariable.baseUrl)",Chrome 108.0.0.0,,,2023-01-10 17:44:35,2023-01-10 17:44:36,1.120s,PASSED
selenium.open(baseUrl),Chrome 108.0.0.0,,,2023-01-10 17:44:36,2023-01-10 17:44:37,1.364s,PASSED
selenium.waitForPageToLoad(pageLoadWT),Chrome 108.0.0.0,,,2023-01-10 17:44:37,2023-01-10 17:44:38,0.567s,PASSED
"click(SelectBy.xpath(""//*[@id='UserName']""))",Chrome 108.0.0.0,,,2023-01-10 17:44:38,2023-01-10 17:44:39,0.938s,PASSED
"selenium.type(""id=UserName"", pnhyn"".toString())",Chrome 108.0.0.0,,,2023-01-10 17:44:39,2023-01-10 17:44:39,0.177s,PASSED
"selenium.type(""id=Password"", ""a`123456"".toString())",Chrome 108.0.0.0,,,2023-01-10 17:44:39,2023-01-10 17:44:39,0.124s,PASSED
"selenium.click(""xpath=//button[@type='submit']"")",Chrome 108.0.0.0,,,2023-01-10 17:44:39,2023-01-10 17:44:39,0.448s,PASSED
"waitForElementPresent(SelectBy.xpath(""//*[@id='select2-TenantsID-container']""), elementPresentWT)",Chrome 108.0.0.0,,,2023-01-10 17:44:39,2023-01-10 17:44:40,1.062s,PASSED
"selenium.click(""id=select2-TenantsID-container"")",Chrome 108.0.0.0,,,2023-01-10 17:44:40,2023-01-10 17:44:41,0.145s,PASSED
"selenium.click(""xpath=/html/body/span/span/span[2]/ul/li[5]"")",Chrome 108.0.0.0,,,2023-01-10 17:44:41,2023-01-10 17:44:41,0.568s,PASSED
"selenium.click(""id=enter"")",Chrome 108.0.0.0,,,2023-01-10 17:44:41,2023-01-10 17:44:41,0.244s,PASSED
selenium.waitForPageToLoad(pageLoadWT),Chrome 108.0.0.0,,,2023-01-10 17:44:41,2023-01-10 17:44:42,0.561s,PASSED
"response = """"",Chrome 108.0.0.0,,,2023-01-10 17:44:42,2023-01-10 17:44:42,0.001s,PASSED
try,Chrome 108.0.0.0,,,2023-01-10 17:44:42,2023-01-10 17:44:46,3.781s,PASSED
"if (response == """")",Chrome 108.0.0.0,,,2023-01-10 17:44:46,2023-01-10 17:44:46,0.000s,PASSED
else,Chrome 108.0.0.0,,,2023-01-10 17:44:46,2023-01-10 17:44:46,0.057s,ERROR
,,,,,,,
Test Cases/واحد کالا/ثبت واحد کالا,Chrome 108.0.0.0,,,2023-01-10 17:44:46,2023-01-10 17:44:53,6.690s,ERROR
driver = getWebDriver(),Chrome 108.0.0.0,,,2023-01-10 17:44:47,2023-01-10 17:44:47,0.001s,PASSED
"selenium = new com.thoughtworks.selenium.webdriven.WebDriverBackedSelenium(driver, internal.GlobalVariable.baseUrl)",Chrome 108.0.0.0,,,2023-01-10 17:44:47,2023-01-10 17:44:47,0.020s,PASSED
